item,itemLabel,officialWebsite,shrineDetailTemplate,templateConfidence,sampleUrl,sampleSource,httpStatus,responseSize,error
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/jinja.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/sengen.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/sengen.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/hachimansha/example/23670hachimansha.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/jinja/example/93668shrine.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/kumano/example/83378hachimansha.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/example/example/89530example.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/shrine/example/39287tenjin.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/shrine/example/65182example.html,generated,,,"HTTPSConnectionPool(host='www.osaka-jinjacho.jp', port=443): Read timed out. (read timeout=10)"
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/hachimansha/hachimansha/81198tenjin.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/jinja/hachimansha/27416shrine.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/kumano/kumano/32784tenjin.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/tenjin/example/86006example.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/tenjin/example/23148shrine.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/kumano/hachimansha/53773sengen.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/hachimansha/sengen/98778jinja.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/kumano/sengen/84804example.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/kumano/hachimansha/73214jinja.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/jinja/kumano/81243example.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/example/kumano/53752hachimansha.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/kumano/tenjin/67365sengen.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/sengen/kumano/99428hachimansha.html,generated,404,196,
http://www.wikidata.org/entity/Q135249833,Osaka Prefectural Shrine Association,http://www.jinjacho-osaka.net/,https://www.osaka-jinjacho.jp/funai_jinja/{branch}/{city}/{code}{slug}.html,confirmed,https://www.osaka-jinjacho.jp/funai_jinja/shrine/tenjin/42676shrine.html,generated,404,196,
http://www.wikidata.org/entity/Q135249891,Saga Prefectural Shrine Association,https://saga-jinjacho.jp/,https://saga-jinjacho.jp/{slug}/,confirmed,https://saga-jinjacho.jp/post-sitemap.xml]]></loc>,discovered,404,59973,
http://www.wikidata.org/entity/Q135249891,Saga Prefectural Shrine Association,https://saga-jinjacho.jp/,https://saga-jinjacho.jp/{slug}/,confirmed,https://saga-jinjacho.jp/page-sitemap.xml]]></loc>,discovered,404,59973,
http://www.wikidata.org/entity/Q135249891,Saga Prefectural Shrine Association,https://saga-jinjacho.jp/,https://saga-jinjacho.jp/{slug}/,confirmed,https://saga-jinjacho.jp/post-archive-sitemap.xml]]></loc>,discovered,404,60045,
http://www.wikidata.org/entity/Q135249891,Saga Prefectural Shrine Association,https://saga-jinjacho.jp/,https://saga-jinjacho.jp/{slug}/,confirmed,https://saga-jinjacho.jp/category-sitemap.xml]]></loc>,discovered,404,60009,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/33048/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/42171/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/636/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/24798/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/4053/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/16303/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/15449/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/29025/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/57503/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/31786/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/26749/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/31880/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/66299/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/45069/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/7636/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/3723/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/71984/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/25464/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/70655/,generated,404,32177,
http://www.wikidata.org/entity/Q134886272,Saitama Prefectural Shrine Association,http://www.saitama-jinjacho.or.jp/,https://www.saitama-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.saitama-jinjacho.or.jp/shrine/82974/,generated,404,32177,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=25986,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=49624,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=92864,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=56274,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=49631,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=89679,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=78837,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=65156,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=18193,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=72693,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=60952,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=24267,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=49028,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=41113,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=72358,generated,200,5611,
http://www.wikidata.org/entity/Q135249408,Shiga Prefectural Shrine Association,http://www.shiga-jinjacho.jp/,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid={oid},confirmed,https://www.shiga-jinjacho.jp/ycBBS/Board.cgi/02_jinja_db/db/ycDB_02jinja-pc-detail.html?mode:view=1&view:oid=30634,generated,200,5611,
